instant,date,season,year,month,is holiday,day of week,is work day,weather,temp,felt temp,humidity,windspeed,casual,registered,total riders
594,2012-08-16,3:fall,1,8,0,4:thursday,1,1,0.719167,0.654688,0.519167,0.141796,1338,6267,7605
286,2011-10-13,4:winter,0,10,0,4:thursday,1,2,0.589167,0.551804,0.896667,0.141787,290,2623,2913
700,2012-11-30,4:winter,1,11,0,5:friday,1,1,0.298333,0.323867,0.649583,0.05847080000000001,362,5306,5668
83,2011-03-24,2:summer,0,3,0,4:thursday,1,2,0.285,0.270833,0.805833,0.24378699999999998,166,1699,1865
194,2011-07-13,3:fall,0,7,0,3:wednesday,1,1,0.746667,0.689404,0.631667,0.14613299999999999,748,3594,4342
472,2012-04-16,2:summer,1,4,1,1:monday,0,1,0.664167,0.614925,0.561667,0.284829,1198,5172,6370
573,2012-07-26,3:fall,1,7,0,4:thursday,1,1,0.776667,0.739263,0.5966670000000001,0.28481300000000004,1036,5825,6861
402,2012-02-06,1:spring,1,2,0,1:monday,1,1,0.282609,0.296426,0.622174,0.1538,206,3578,3784
412,2012-02-16,1:spring,1,2,0,4:thursday,1,2,0.31666700000000003,0.330162,0.7529170000000001,0.091425,74,2931,3005
385,2012-01-20,1:spring,1,1,0,5:friday,1,2,0.2175,0.220958,0.45,0.20275,115,3048,3163
347,2011-12-13,4:winter,0,12,0,2:tuesday,1,1,0.2825,0.301138,0.59,0.14055,155,3368,3523
624,2012-09-15,3:fall,1,9,0,6:saturday,0,1,0.608333,0.585867,0.501667,0.247521,3160,5554,8714
319,2011-11-15,4:winter,0,11,0,2:tuesday,1,2,0.53,0.507579,0.68875,0.199633,449,3746,4195
526,2012-06-09,2:summer,1,6,0,6:saturday,0,1,0.710833,0.648367,0.437083,0.144287,2708,4790,7498
669,2012-10-30,4:winter,1,10,0,2:tuesday,1,2,0.318182,0.309909,0.8254549999999999,0.213009,87,1009,1096
52,2011-02-21,1:spring,0,2,1,1:monday,0,2,0.303333,0.284075,0.605,0.307846,195,912,1107
361,2011-12-27,1:spring,0,12,0,2:tuesday,1,2,0.325,0.327633,0.7625,0.18845,103,1059,1162
481,2012-04-25,2:summer,1,4,0,3:wednesday,1,1,0.476667,0.470317,0.427917,0.11879200000000001,655,5541,6196
345,2011-12-11,4:winter,0,12,0,0:sunday,0,1,0.220833,0.253154,0.49,0.0665417,377,2366,2743
676,2012-11-06,4:winter,1,11,0,2:tuesday,1,1,0.280833,0.281567,0.567083,0.173513,466,5220,5686
675,2012-11-05,4:winter,1,11,0,1:monday,1,1,0.31916700000000003,0.308075,0.494167,0.236325,378,4881,5259
458,2012-04-02,2:summer,1,4,0,1:monday,1,1,0.433913,0.42751300000000003,0.5043479999999999,0.312139,1208,4728,5936
655,2012-10-16,4:winter,1,10,0,2:tuesday,1,1,0.468333,0.460846,0.558333,0.182221,922,6612,7534
239,2011-08-27,3:fall,0,8,0,6:saturday,0,2,0.68,0.635556,0.85,0.37561700000000003,226,889,1115
174,2011-06-23,3:fall,0,6,0,4:thursday,1,2,0.728333,0.693833,0.703333,0.238804,746,4044,4790
527,2012-06-10,2:summer,1,6,0,0:sunday,0,1,0.726667,0.663517,0.538333,0.133721,2224,4374,6598
730,2012-12-30,1:spring,1,12,0,0:sunday,0,1,0.255833,0.2317,0.483333,0.350754,364,1432,1796
410,2012-02-14,1:spring,1,2,0,2:tuesday,1,2,0.31916700000000003,0.333946,0.50875,0.141179,135,3787,3922
439,2012-03-14,1:spring,1,3,0,3:wednesday,1,1,0.5725,0.548617,0.507083,0.11506199999999998,997,5315,6312
662,2012-10-23,4:winter,1,10,0,2:tuesday,1,1,0.544167,0.530304,0.641667,0.09454580000000001,841,6625,7466
254,2011-09-11,3:fall,0,9,0,0:sunday,0,1,0.6533329999999999,0.609229,0.71375,0.11505399999999999,1633,3413,5046
556,2012-07-09,3:fall,1,7,0,1:monday,1,2,0.710833,0.654054,0.683333,0.180975,998,5571,6569
80,2011-03-21,2:summer,0,3,0,1:monday,1,2,0.430435,0.409735,0.737391,0.288783,401,1676,2077
484,2012-04-28,2:summer,1,4,0,6:saturday,0,2,0.37666700000000003,0.377504,0.489583,0.129975,1120,3100,4220
381,2012-01-16,1:spring,1,1,1,1:monday,0,1,0.19,0.190663,0.5225,0.23135799999999998,217,2081,2298
248,2011-09-05,3:fall,0,9,1,1:monday,0,2,0.673333,0.625646,0.790417,0.212696,1236,2115,3351
592,2012-08-14,3:fall,1,8,0,2:tuesday,1,1,0.726667,0.676779,0.686667,0.169158,1128,5656,6784
54,2011-02-23,1:spring,0,2,0,3:wednesday,1,1,0.221739,0.24571700000000002,0.423043,0.094113,139,1778,1917
585,2012-08-07,3:fall,1,8,0,2:tuesday,1,2,0.735833,0.697621,0.70375,0.116908,1278,5995,7273
312,2011-11-08,4:winter,0,11,0,2:tuesday,1,1,0.408333,0.412246,0.7216670000000001,0.0690375,376,3829,4205
10,2011-01-10,1:spring,0,1,0,1:monday,1,1,0.150833,0.15088800000000002,0.482917,0.22326700000000002,41,1280,1321
544,2012-06-27,3:fall,1,6,0,3:wednesday,1,1,0.6975,0.640792,0.36,0.271775,1077,6258,7335
334,2011-11-30,4:winter,0,11,0,3:wednesday,1,1,0.325,0.311221,0.613333,0.271158,188,3425,3613
532,2012-06-15,2:summer,1,6,0,5:friday,1,1,0.639167,0.599754,0.589583,0.176617,1563,6102,7665
190,2011-07-09,3:fall,0,7,0,6:saturday,0,1,0.733333,0.664158,0.609167,0.16791199999999998,1988,3348,5336
351,2011-12-17,4:winter,0,12,0,6:saturday,0,2,0.258333,0.249371,0.560833,0.243167,275,2464,2739
